id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
930,5.0524634e-13,1.7952838e-15,3.4681254e-15,2.6609904e-12,2.2525035e-15,1.4854546e-16,3.0786897e-15,2.7100726e-14,4.3342784e-14,1.4238255e-16,4.9114182e-14,3.277206e-14,2.3326435e-11,1.1940309e-13,7.2630864e-12,1.2895864e-16,4.5896324e-15,2.162792e-12,3.3682643e-11,7.234369e-16,8.618752e-11,6.983865e-17,3.0230032e-15,6.3862604e-15,5.3413426e-13,3.128261e-13,1.5815616e-14,2.479665e-14,1.0755479e-15,1.9301395e-16,1.2863688e-15,3.3376308e-15,3.261134e-16,4.3098383e-13,2.8399665e-16,2.3470887e-12,1.7899227e-15,6.139007e-15,2.1434666e-15,4.063739e-15,2.1033329e-14,1.1197569e-11,1.3364215e-18,7.442408e-15,1.7867163e-15,5.040489e-17,3.386638e-14,8.679003e-17,2.100176e-12,7.95079e-14,3.142741e-16,1.3244519e-14,1.6873127e-13,2.9627044e-13,3.5825724e-15,3.9111296e-16,4.3855073e-16,2.914532e-16,1.3797979e-16,1.0580055e-14,1.8552876e-12,1.0972168e-16,9.076738e-12,2.550288e-16,1.2406522e-15,5.1452427e-12,1.5411031e-16,9.2049095e-17,2.8437607e-16,8.986603e-17,5.0602604e-15,1.3736704e-14,2.9207538e-16,1.5265748e-16,2.7900932e-12,2.1491407e-15,7.601043e-16,6.021114e-16,3.428294e-16,2.4010488e-12,5.2766954e-14,3.6065943e-16,1.1005619e-16,1.7662778e-15,2.4133567e-17,2.594358e-14,2.6251575e-12,1.5121374e-16,6.0916476e-16,3.0278734e-15,4.598447e-15,1.0,1.7038693e-15,8.8358e-12,4.778654e-16,8.4079174e-14,8.586869e-15,3.079602e-10,1.0902804e-12
935,1.8995153e-13,5.850294e-13,6.8878576e-11,1.5118484e-13,4.3689982e-10,5.8353273e-13,1.3799751e-11,2.0229794e-10,2.5884037e-13,1.3762385e-13,1.4283499e-11,1.15587546e-10,7.771511e-15,9.019961e-15,1.433772e-13,1.9201329e-13,2.33261e-13,9.6139036e-15,8.470008e-12,2.0004972e-11,2.5427027e-15,3.362091e-14,5.208716e-15,9.782824e-15,3.7947813e-13,2.449525e-13,1.4887999e-11,6.624774e-14,9.168316e-11,2.5932895e-14,4.835874e-10,8.223238e-15,6.473083e-12,1.7567493e-15,4.3967685e-14,1.569777e-11,1.2485228e-13,1.3693295e-12,1.512064e-14,1.0757157e-12,1.2283121e-11,7.1665795e-16,2.4074909e-09,1.9662291e-10,6.027584e-12,3.0031418e-15,3.938949e-16,3.9556066e-14,1.0037e-14,5.6361166e-10,5.5232435e-15,1.9855547e-14,6.911067e-16,3.2750112e-15,1.1364254e-15,3.2775358e-15,2.1283953e-13,9.693535e-12,6.8164563e-12,1.4969518e-15,7.7283815e-14,2.2228445e-12,1.5278289e-14,1.6472936e-12,9.7874765e-14,4.8043943e-14,1.1868672e-13,5.4942134e-11,9.65637e-12,5.437285e-10,1.3473024e-13,8.802969e-11,1.1076943e-13,1.0,4.4106608e-14,1.5333473e-13,2.5101451e-13,2.143104e-14,9.621314e-15,2.4600384e-15,3.6639265e-13,2.7038965e-11,1.1257632e-12,1.676146e-14,1.3662547e-14,8.226491e-10,5.760973e-11,4.4706375e-13,3.1151796e-13,9.939859e-11,9.57351e-13,1.9847435e-15,1.9225471e-10,3.6116922e-14,3.114465e-14,2.6351946e-13,2.1114292e-13,1.2972007e-14,2.888987e-14
940,1.4490902e-14,2.7210584e-14,1.3183503e-10,5.714705e-10,5.50981e-14,2.9602614e-15,8.3532625e-11,2.2061448e-11,3.196366e-14,4.8041536e-15,6.6686543e-13,1.6074024e-14,2.8496655e-14,1.9984435e-13,1.7174017e-13,4.3808447e-15,3.698919e-15,2.9344905e-12,7.907518e-15,2.188178e-12,6.724714e-13,1.4215956e-15,7.9539793e-13,4.949998e-13,4.140478e-14,4.8044583e-14,3.7466384e-13,1.2757256e-11,9.706116e-12,3.8136866e-15,2.2565975e-11,2.4638976e-12,1.1894314e-11,1.2744475e-13,2.1480918e-11,2.3677078e-13,3.7028898e-13,2.7995805e-13,1.7621162e-14,1.30337e-12,3.5117485e-13,2.3696855e-14,6.093328e-10,7.278004e-13,5.1169714e-11,1.3670936e-11,4.3920725e-15,1.2519853e-13,5.574699e-16,1.9494229e-16,8.088553e-12,6.157623e-13,4.838949e-09,4.6086677e-15,6.761491e-15,1.03093346e-14,9.818218e-17,5.663058e-13,9.187875e-10,1.4044837e-12,1.5367899e-10,9.2007456e-14,1.611489e-13,1.1744293e-14,1.2844413e-12,1.1195209e-13,4.5374166e-11,2.5834196e-11,1.0870899e-10,1.5548827e-12,4.758846e-15,8.012732e-15,2.7572798e-14,9.900766e-11,7.001558e-15,1.3593128e-13,3.3118673e-14,1.2281315e-15,1.9087828e-14,1.9024823e-12,8.8104177e-13,1.0,4.421546e-13,7.253471e-14,3.877362e-13,3.3847475e-13,2.0030487e-10,7.083978e-16,1.8992742e-15,1.2473803e-13,1.0623376e-09,5.0676426e-14,2.7575062e-10,2.1356733e-14,1.6800806e-13,5.97587e-14,5.631995e-12,5.8772647e-15,2.927596e-13
941,3.2414913e-13,4.3841868e-11,9.116861e-13,2.0968831e-10,5.9702086e-13,1.3621125e-13,1.1787979e-11,2.7752495e-10,6.7803213e-10,6.5746136e-16,8.214801e-11,7.33117e-12,0.9999995,8.280617e-12,2.8928223e-11,3.3876107e-11,1.4463463e-12,1.2229401e-10,2.3623432e-13,7.562163e-10,2.6188014e-11,7.8742e-13,1.2643044e-10,4.8153e-14,1.5206487e-12,2.9034674e-12,2.9481753e-10,6.46657e-14,6.53287e-14,1.01913564e-11,3.1097507e-14,7.757505e-13,2.4254578e-11,1.3485192e-11,5.7980617e-12,1.191213e-11,3.46776e-11,1.4838606e-11,9.554794e-12,4.5783364e-14,4.7114808e-12,6.2825314e-09,2.0372713e-13,5.946068e-14,1.759521e-12,1.2872121e-12,4.737998e-10,4.0805155e-14,3.6686088e-10,2.4039345e-12,4.8334763e-13,2.8072163e-12,2.3594546e-11,3.7151665e-07,3.6215692e-10,7.7213734e-08,3.4032246e-11,1.1522154e-12,2.1191383e-13,1.0173721e-11,8.225529e-14,1.8199983e-13,7.589846e-11,1.1523951e-13,3.4448472e-10,3.0911422e-09,1.7797117e-12,1.3055066e-12,4.9489624e-11,3.0741863e-12,1.0939054e-10,1.0045432e-12,4.5362355e-12,2.8713736e-14,6.231215e-13,1.7469109e-12,3.0034338e-14,4.647637e-12,1.5477731e-14,1.6309756e-09,1.562738e-11,2.8874779e-13,1.6996913e-11,6.1561793e-12,1.841681e-12,9.736599e-11,1.24713824e-11,2.1835407e-12,3.6343978e-14,4.582897e-14,1.653785e-11,2.8987353e-09,1.1753622e-12,3.632427e-08,5.8268395e-09,6.193293e-11,4.8707934e-12,3.2544797e-11,3.7267096e-09
943,4.86674e-11,4.904754e-10,5.0600878e-11,3.4622236e-11,8.464235e-10,1.1791126e-12,1.4431077e-14,1.0646733e-11,1.6001565e-13,1.6080449e-12,5.9525583e-15,7.008543e-12,9.3046355e-11,9.9903863e-17,2.5946932e-15,1.6173982e-13,1.7503829e-13,1.9580526e-13,7.140717e-14,1.7150745e-09,2.3215546e-12,1.360275e-13,4.421233e-17,1.1234058e-12,2.9856337e-13,6.3652256e-14,1.8758393e-09,1.6376804e-14,5.1494985e-14,2.4667587e-14,4.457869e-15,6.167217e-16,1.2693197e-12,3.2285076e-15,7.332306e-16,6.453685e-14,4.0436865e-13,8.2000906e-11,1.8773871e-11,3.506324e-11,7.71331e-12,8.1068095e-12,2.5193207e-13,3.0141527e-12,1.1764471e-14,5.0808583e-16,5.001056e-16,5.00114e-13,1.6474272e-10,7.8687984e-13,4.4930148e-14,5.772891e-13,8.5732493e-16,8.810006e-15,6.726004e-11,2.748953e-13,8.7447063e-13,4.484943e-13,1.03067945e-11,9.827082e-13,6.493372e-13,6.4253155e-13,4.8178285e-14,3.165243e-14,2.4537321e-14,6.420691e-11,3.891116e-15,1.8210876e-15,7.8117866e-11,5.5392593e-11,2.5329565e-13,6.252639e-12,1.5682065e-14,5.2735066e-10,4.6570227e-14,8.419994e-12,1.6747771e-08,6.9985704e-14,7.933139e-15,2.7763253e-14,3.4874166e-14,1.4567563e-13,2.4318921e-12,1.0407283e-15,1.0427825e-12,1.0,2.4159248e-11,1.6448705e-11,9.08256e-15,6.0538713e-10,3.0159784e-14,7.280666e-14,1.3773073e-13,4.2437423e-16,2.1653626e-13,1.922314e-12,2.5285664e-11,2.4392492e-13,1.0432903e-11
945,5.237095e-12,3.5192012e-11,2.7709293e-10,1.1402097e-11,4.7195187e-10,5.7380606e-12,1.5943629e-08,1.2888286e-09,1.5545283e-10,2.1880506e-10,4.0556798e-14,5.1439006e-11,1.691475e-10,7.0885403e-10,1.4254337e-09,9.698717e-11,1.4980936e-12,2.622358e-06,2.300861e-13,7.3026376e-07,2.1806157e-12,3.7501412e-13,2.5958069e-11,2.9577144e-12,1.0976679e-10,5.6267144e-11,1.5325418e-07,1.7118053e-10,7.0944807e-13,3.2839308e-11,2.9653644e-11,6.484262e-13,1.2701655e-11,2.784512e-11,3.4258466e-10,6.54852e-13,7.447688e-08,8.39342e-09,9.744578e-10,1.7055862e-11,1.3979219e-07,3.3553053e-07,7.696035e-10,7.0525634e-09,3.4134373e-12,1.3738677e-09,2.8082669e-12,0.99996555,3.2340406e-08,5.514759e-11,1.6832418e-07,2.4960253e-11,3.5579196e-12,9.565136e-12,6.4492765e-11,2.0405564e-11,6.892992e-12,4.9807998e-08,2.9627345e-06,4.552392e-09,6.815237e-11,3.9734275e-11,1.4957873e-11,2.073525e-07,2.0034695e-13,2.7872712e-10,6.342375e-12,9.634215e-09,3.831747e-11,3.0091079e-09,2.0731531e-11,2.58244e-10,4.979358e-11,3.5818108e-09,7.82892e-12,7.410382e-11,1.9260575e-08,2.2366216e-10,5.4791116e-11,2.311161e-10,6.798168e-10,3.5306325e-10,2.9944252e-07,2.1379719e-10,1.3179045e-11,4.5415337e-07,1.2051329e-08,6.657265e-06,3.372719e-11,5.562928e-09,1.2460378e-11,1.6757626e-10,1.20724e-12,1.1374239e-13,5.683322e-10,1.9444056e-05,4.2632604e-09,1.5780864e-11,5.2753846e-11
946,7.2550415e-16,1.507256e-13,1.259263e-10,2.2880005e-12,2.3738997e-12,2.8934253e-11,1.0,2.016518e-11,5.1269194e-10,2.87268e-13,3.5753075e-16,4.6735072e-12,2.0736811e-13,6.000853e-13,1.6794216e-12,1.4734151e-11,3.768997e-15,2.1423389e-11,1.5715751e-14,7.3384976e-10,1.878107e-11,6.8485795e-16,1.2365542e-10,1.6485477e-12,1.1004759e-12,6.7120503e-14,3.330942e-14,5.0274743e-15,1.3083546e-11,6.016236e-12,7.3694406e-10,8.0893625e-14,4.4499925e-12,5.3437706e-12,4.3009365e-13,1.2852672e-12,1.3124092e-10,1.6521062e-10,1.1342773e-15,1.8801957e-12,6.769638e-10,7.400142e-15,7.6426316e-13,1.1860168e-12,2.6837988e-13,1.1170106e-09,2.5994401e-14,6.9572424e-11,2.9472022e-15,4.893656e-16,2.5012952e-12,2.0024392e-12,3.9371917e-12,6.4183765e-15,1.8141885e-15,2.9619966e-14,7.1305023e-16,1.11617035e-11,1.2854413e-12,1.5954275e-12,2.4788272e-11,7.2140274e-17,1.7264491e-14,1.3656146e-13,5.7293474e-15,4.028544e-13,1.8445109e-13,3.487096e-11,9.615145e-16,1.6797121e-13,1.813892e-14,3.8086892e-13,3.1372444e-15,6.844463e-13,8.933872e-15,9.187865e-16,4.851866e-14,1.8832742e-13,1.4878396e-12,3.0162994e-11,1.0937959e-09,3.3244876e-10,2.2873494e-09,3.4102046e-15,2.1291272e-12,3.4560428e-14,1.7794595e-14,1.1829601e-12,1.2978682e-15,3.017591e-13,3.1712012e-14,4.0583032e-14,8.660592e-11,1.7908201e-12,4.8572348e-11,6.308997e-14,1.6311247e-14,4.5829315e-15,1.6527829e-15
947,3.8368047e-13,6.2128033e-12,3.170605e-09,2.1324807e-08,1.8245135e-10,5.986638e-11,2.7556182e-05,5.922724e-09,6.502712e-11,4.2296448e-11,2.3293447e-11,1.3538115e-10,5.579631e-10,1.3267822e-08,6.563249e-10,1.7991895e-10,2.6148285e-12,5.059606e-07,1.00943e-12,6.713237e-08,2.7913432e-09,2.0588169e-12,9.7801305e-09,4.2374468e-10,2.2601657e-10,1.344398e-11,3.3326272e-10,5.946659e-11,5.053255e-09,2.6911462e-08,2.9474196e-09,1.6733684e-07,4.012548e-09,6.6488053e-07,2.243734e-08,1.7028075e-11,5.1031668e-05,1.4991548e-08,9.76312e-08,1.525878e-10,2.94703e-10,7.286711e-10,2.1211606e-10,8.3070323e-10,9.243398e-11,0.03705239,7.051677e-09,2.3276606e-08,6.4938777e-10,4.091318e-11,3.4273947e-07,1.642942e-08,3.290481e-05,2.3431206e-09,2.6151303e-10,8.102483e-08,2.1501282e-12,9.557889e-10,1.0359228e-06,6.1559724e-08,2.3001808e-06,2.7243696e-12,8.787344e-09,4.6667403e-11,2.0967112e-11,1.8454369e-09,6.156154e-10,6.9934654e-09,1.3806092e-08,4.989089e-09,1.4373641e-10,6.8359256e-11,7.3696486e-11,2.6277891e-11,1.5816848e-11,5.683386e-11,1.2652573e-11,1.972792e-10,1.4455681e-10,0.96282864,9.873985e-08,1.4485905e-06,8.345978e-09,5.608183e-10,1.6414289e-08,7.7075644e-11,6.0406222e-09,6.549037e-12,7.0048017e-12,4.584093e-12,6.3995925e-10,4.2796267e-10,2.970936e-07,5.62379e-10,2.6920481e-09,2.4012655e-11,5.867718e-09,7.8544836e-12,1.1988037e-11
950,2.5853477e-09,5.3390202e-08,0.9964408,1.5756841e-07,1.3173679e-08,1.4276137e-05,1.679178e-07,3.1713039e-09,1.8208244e-09,4.635355e-09,1.551851e-08,1.3823669e-10,1.2511515e-09,8.1047676e-11,9.892516e-10,2.09091e-08,1.1100328e-09,1.1483298e-08,2.5340204e-11,9.895367e-06,6.8566504e-09,3.2561481e-06,3.7306044e-10,3.548379e-10,9.368816e-10,1.5234939e-08,4.0367643e-09,1.7417447e-07,8.146986e-11,2.280029e-10,3.7067606e-05,2.0521604e-06,4.344805e-06,8.157335e-09,0.0024020073,5.831219e-09,2.5250055e-09,1.4616735e-07,2.186174e-12,3.4709547e-06,0.00040196028,2.0311845e-08,3.5132728e-06,8.4408525e-10,2.0471711e-07,2.5646331e-08,1.9983573e-10,8.367182e-10,7.843758e-12,1.9111632e-11,3.4587237e-07,2.6446594e-09,3.6367345e-10,5.275922e-12,3.3848941e-09,6.8120265e-10,2.8156857e-10,4.0657273e-08,4.3504144e-08,1.6668002e-07,6.0791095e-08,2.2589237e-09,3.8524472e-11,5.5654827e-09,8.695134e-10,6.568172e-08,1.6902736e-07,3.4339667e-08,0.00060747145,5.548683e-09,9.235161e-11,3.7888973e-10,7.477518e-08,3.522831e-08,5.299164e-10,4.573843e-09,6.4815765e-07,1.473762e-08,7.525575e-09,6.2297584e-11,8.304005e-09,6.531684e-05,2.6677411e-09,5.542196e-10,5.516918e-09,8.175543e-09,4.4237133e-08,1.1723631e-06,7.867586e-11,1.9616504e-10,8.118643e-08,4.4869405e-10,1.1683394e-08,1.6670639e-11,3.883907e-07,3.1012164e-09,1.0074558e-08,1.1388784e-08,4.595304e-08
953,2.225054e-16,1.5766618e-13,2.4012787e-11,9.737219e-14,2.6688636e-12,9.386604e-13,4.24519e-09,1.2477353e-12,6.061484e-14,2.4808205e-13,1.2074329e-13,1.8062921e-11,5.26543e-12,5.990098e-11,1.0549567e-10,1.4699497e-09,6.9070964e-13,1.7839563e-13,7.2861465e-12,3.3403612e-12,4.2854595e-13,2.983697e-10,0.9999999,3.5180014e-10,1.1660731e-09,5.4452163e-09,4.087713e-11,1.2350636e-11,3.7534786e-08,9.667749e-10,1.4344708e-11,7.1398516e-12,8.7591945e-13,8.900722e-11,1.13959875e-11,3.2926759e-10,3.3530292e-10,2.8873963e-13,1.4853903e-11,1.3749403e-12,2.363951e-11,1.8380206e-13,5.239463e-12,1.7873495e-12,3.1393037e-11,2.0520564e-13,1.5693562e-09,6.770428e-13,1.4748417e-13,9.826725e-13,3.898803e-12,4.453741e-10,2.8354376e-11,1.0243921e-11,1.5245139e-13,6.6195e-12,5.4466106e-12,1.6910685e-10,2.8626018e-15,9.141956e-13,8.50405e-12,1.0072402e-10,2.1746018e-08,6.4113255e-12,7.375075e-11,8.3086023e-13,1.2302851e-07,1.9630345e-08,3.0696173e-12,1.6820685e-13,3.0662473e-08,1.09678e-11,1.1812167e-09,3.036504e-10,8.0307934e-13,5.218785e-13,3.6685116e-14,8.067595e-09,5.8185583e-12,1.6707384e-11,2.227665e-09,1.15174016e-10,1.7578914e-12,2.404183e-12,4.910565e-14,1.1617301e-14,6.6207122e-12,1.352596e-13,4.1074752e-09,3.759577e-15,1.5453556e-13,2.7846472e-13,3.5360392e-09,2.4659368e-09,7.458231e-13,3.2949151e-12,1.1566208e-10,2.1053829e-11,4.712783e-13
957,3.0298466e-13,2.9128596e-12,1.6123154e-10,4.4075304e-15,4.0617265e-10,2.3137439e-08,1.9163835e-12,1.3836933e-12,4.566946e-11,1.5241173e-11,2.918478e-11,6.406812e-13,5.3159085e-15,1.36424e-13,2.1470205e-13,3.5268215e-11,4.905282e-12,6.9584227e-15,2.6789287e-10,8.687265e-14,9.937574e-13,1.731726e-14,1.6680239e-13,1.030877e-13,5.6387393e-14,1.2287907e-10,1.1725146e-12,8.813103e-14,1.13320534e-10,2.646794e-14,2.0978599e-14,2.262028e-14,2.7741565e-13,1.6162566e-10,2.615393e-15,1.0,2.6778237e-15,4.4281747e-15,1.6568309e-13,4.64613e-13,4.1306357e-13,1.7786665e-13,4.824896e-12,2.1021857e-14,1.12353564e-10,2.7439315e-15,1.762591e-13,8.964729e-16,2.008499e-15,3.849361e-13,9.561607e-14,1.428469e-12,1.6053341e-14,6.660201e-13,6.3071263e-12,1.003034e-14,2.3361843e-10,4.481486e-14,8.622973e-16,4.3570474e-14,3.465834e-13,4.4999898e-13,3.9073478e-13,4.0941312e-13,1.2972652e-10,3.146886e-12,3.7583804e-11,1.8195322e-15,9.512197e-15,4.0117592e-13,3.9623863e-11,7.844601e-12,1.2788531e-12,2.0212313e-11,3.737175e-09,1.0493578e-10,1.4251373e-13,7.124151e-13,1.2945735e-10,4.2392604e-16,4.516026e-09,9.9448444e-15,7.111708e-15,3.952507e-14,2.287815e-14,1.8315448e-15,3.9137008e-14,3.7727517e-15,1.9622803e-10,3.868326e-14,2.907252e-13,4.015744e-11,2.8026462e-10,2.8153263e-11,2.0900148e-15,6.036503e-15,2.6026237e-15,6.313382e-13,9.1970614e-14
964,1.8867195e-12,6.948999e-17,5.60658e-13,1.0420692e-11,2.2832257e-13,2.9968017e-15,7.8816524e-14,1.5374625e-16,9.641632e-15,1.718538e-14,1.4479514e-11,6.662701e-14,6.138869e-14,3.0078208e-14,4.8279523e-12,1.5557874e-16,1.5913194e-11,2.0707938e-15,5.7732846e-10,1.1059542e-14,7.590764e-14,1.4846299e-13,6.036207e-14,7.293787e-14,6.9834105e-10,1.1586826e-11,1.2188108e-12,9.0808285e-11,2.5150815e-13,7.86726e-15,9.705945e-13,3.0822887e-13,1.1861169e-15,7.1396746e-16,5.865506e-15,3.7522166e-13,1.20224984e-11,9.837278e-14,1.3220549e-13,1.5585675e-12,5.623864e-10,7.911357e-13,3.752327e-15,1.0,1.7698465e-14,1.9792996e-15,6.569287e-13,2.4196715e-13,3.0975824e-13,4.5272097e-10,4.3829004e-15,8.0846007e-13,1.3339242e-13,4.098395e-14,7.162644e-16,4.8626196e-15,6.3925034e-14,5.20896e-13,1.971888e-11,5.337124e-14,7.010936e-12,8.4047745e-14,1.1893129e-12,1.2374218e-11,4.6386674e-16,3.1322373e-13,2.0587506e-15,2.0787471e-12,2.8296544e-13,4.364415e-11,6.20356e-14,4.999126e-10,3.1095815e-13,8.315984e-11,6.9755985e-13,1.0267317e-11,5.153906e-12,5.6030257e-11,2.2930967e-14,2.204007e-12,1.0558631e-13,2.0693507e-13,1.0905888e-11,2.0725086e-15,3.9007445e-16,2.8049495e-11,1.8066127e-11,2.7010433e-13,6.003303e-13,8.48524e-12,5.655799e-11,2.0196195e-12,1.1277383e-12,7.910991e-14,3.2767855e-15,5.6681212e-11,1.8616683e-08,2.768934e-09,2.1307348e-13
965,3.030193e-17,4.6815677e-14,4.1173996e-12,2.420672e-14,1.1922928e-12,3.6324767e-12,1.0,2.5297337e-11,2.427992e-10,1.2703219e-13,2.031312e-17,3.613701e-12,2.4907583e-13,4.0709055e-12,3.761075e-12,3.4705544e-11,4.558415e-16,5.8319176e-11,1.8540537e-15,6.790601e-10,2.3407986e-12,1.710048e-16,4.3059994e-10,8.009241e-13,1.8678987e-13,7.149463e-15,2.3727473e-14,4.9309303e-15,3.8500973e-12,2.2442057e-11,1.569343e-11,1.1177451e-14,6.9748536e-13,8.753956e-12,5.554478e-13,1.2521811e-13,3.3433034e-10,4.5676518e-11,1.7725728e-14,1.0949271e-13,2.6064841e-11,1.7470057e-15,2.8756953e-13,3.282705e-14,3.813754e-14,1.7355155e-10,1.8171713e-14,1.1722565e-10,9.195794e-15,3.6100078e-16,1.5463767e-12,6.477464e-13,4.4054023e-12,2.4145943e-14,7.090876e-15,6.9043146e-14,6.050263e-16,1.3533253e-11,1.950642e-13,9.733957e-13,3.6454004e-12,5.5983113e-16,1.1857765e-13,1.636217e-13,9.546368e-15,6.382026e-14,3.1405824e-13,6.1048534e-11,6.218172e-16,9.993203e-14,5.1947494e-14,4.4906075e-14,2.1890804e-15,2.280349e-13,5.0695155e-15,3.0931912e-16,6.5883286e-15,3.3174388e-13,8.5116734e-13,3.76726e-10,2.7046885e-09,9.1237455e-11,8.910359e-10,1.0947804e-14,1.0677985e-12,3.0858973e-15,1.6463715e-14,1.1534995e-13,2.7156908e-15,2.918618e-14,3.706914e-15,8.957076e-15,1.8692586e-11,1.5971813e-12,5.1370353e-12,4.830877e-14,3.5370964e-14,4.2941428e-16,6.808153e-16
967,1.0795522e-12,2.0226226e-10,1.4355261e-11,1.5530258e-12,3.2368427e-10,3.0103124e-08,7.957163e-08,9.031457e-10,6.411996e-11,1.965651e-07,1.4122449e-13,1.1703949e-07,4.2009167e-13,2.264001e-08,2.492669e-11,1.7362953e-10,1.1837128e-12,2.0641062e-09,3.820024e-11,1.4333442e-09,8.319527e-08,9.8391076e-14,1.1722733e-10,3.5552813e-10,1.00898e-09,7.2338625e-13,1.13036774e-10,1.6194789e-11,2.5477553e-10,8.753923e-10,2.5242835e-12,5.871733e-12,1.4370931e-11,4.3617874e-08,1.4133026e-11,7.836063e-10,3.1961725e-11,2.1613584e-09,4.6144165e-11,3.9994893e-11,9.634946e-12,1.9158154e-12,6.132129e-12,6.6677925e-14,2.2154394e-12,8.727456e-12,3.1656795e-11,7.5594625e-10,3.4565806e-10,3.2505496e-12,2.9805814e-11,1.3503936e-09,2.3268124e-10,3.264813e-10,2.1206971e-10,4.9944604e-10,3.0219154e-12,4.1678614e-12,1.7942834e-14,5.3482633e-08,8.155839e-09,8.743601e-12,2.6273367e-10,3.1676363e-11,1.2644453e-11,8.501792e-11,6.231206e-11,1.9853342e-13,1.9238245e-11,2.4043061e-11,1.298433e-09,2.5103517e-07,7.576412e-13,1.2154968e-12,7.5197865e-10,5.4325372e-12,1.9659226e-11,3.4912788e-11,8.749153e-09,3.8928782e-08,0.99999905,7.7205005e-12,2.7906426e-13,5.1030485e-11,6.3489e-10,1.9177666e-13,3.035394e-11,4.5265658e-14,3.4850764e-12,1.7122071e-12,1.1112955e-12,2.0748298e-10,4.452856e-09,3.255456e-09,1.5795892e-13,1.2964093e-12,3.1099464e-13,2.943663e-13,5.2444653e-13
973,4.817091e-15,1.2778949e-12,8.228216e-14,8.8552853e-16,1.0810868e-11,1.6346755e-10,1.975093e-13,7.823804e-15,3.6188793e-13,2.9428956e-10,4.340241e-15,7.1717006e-14,1.2989721e-16,2.6691933e-13,5.9681565e-11,1.1394305e-13,1.15223914e-10,3.735275e-15,1.077865e-14,1.9396724e-12,2.3563638e-13,4.799655e-12,3.3291798e-12,7.363356e-14,1.8343915e-14,8.088483e-14,2.9239397e-10,3.2108448e-12,7.168907e-15,6.5047446e-15,5.3819134e-16,1.0787643e-13,2.8191157e-14,8.337229e-12,1.2337887e-13,2.8369689e-11,2.972039e-12,1.0473252e-12,1.4518139e-12,1.5750479e-13,1.3579141e-12,6.533101e-13,5.16395e-13,6.2684034e-15,5.935513e-13,3.709602e-15,7.2603127e-13,7.950138e-14,3.0989696e-14,3.065776e-14,6.4212725e-13,1.22145e-08,3.2971628e-14,1.243252e-13,3.6374945e-13,5.7473876e-14,1.1857811e-09,1.7158695e-13,3.7901172e-16,1.8730782e-10,2.587415e-14,2.9145642e-13,1.6104558e-14,4.5041526e-10,3.1752732e-11,8.1793804e-14,4.3036e-11,2.3551627e-14,2.2308698e-14,6.224337e-14,9.720167e-14,1.3189727e-12,3.3025147e-09,2.0998936e-14,4.4574575e-09,1.3334582e-10,1.3396483e-13,1.4394243e-10,1.0,2.7219512e-14,9.346279e-10,1.5832388e-15,9.357034e-14,9.649881e-10,1.057228e-12,7.5137206e-16,6.3898425e-15,6.521491e-15,3.7308863e-09,1.9468747e-15,1.5149442e-15,1.5741521e-14,1.2755784e-13,4.702148e-15,1.0725978e-15,1.7337858e-13,5.6832682e-14,7.358997e-12,1.2725565e-15
